ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu6:memory, ReadInFlight, , Accumulator, 530780800, 3, 8758, 8758, 8758, 1, 1
cpu6:memory, ReadPending, , Accumulator, 530780800, 3, 8758, 8758, 8758, 1, 1
cpu6:memory, ReadBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, WriteInFlight, , Accumulator, 530780800, 3, 6346, 6346, 6346, 1, 1
cpu6:memory, WritePending, , Accumulator, 530780800, 3, 6346, 6346, 6346, 1, 1
cpu6:memory, WriteBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, FlushInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, FlushPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, ReadLockInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, ReadLockPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, ReadLockBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, WriteUnlockInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, WriteUnlockPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, WriteUnlockBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, LoadLinkInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, LoadLinkPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, StoreCondInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, StoreCondPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, CustomInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, CustomPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, CustomBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, FencePending, , Accumulator, 530780800, 3, 507, 507, 507, 1, 1
cpu6:memory, AMOAddBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOAddPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOXorBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOXorPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOAndBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOAndPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOOrBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOOrPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOMinBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOMinPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOMaxBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOMaxPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOMinuBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOMinuPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOMaxuBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOMaxuPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOSwapBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:memory, AMOSwapPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 530780800, 3, 1772, 78522, 40, 43, 46
cpu6:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 530780800, 3, 0, 0, 40, 0, 0
cpu6:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 530780800, 3, 77224400, 1179937232960000, 42, 6200, 26061600
cpu6:remote_memory, RmtReadInFlight, , Accumulator, 530780800, 3, 1, 1, 1, 1, 1
cpu6:remote_memory, RmtReadPending, , Accumulator, 530780800, 3, 1, 1, 1, 1, 1
cpu6:remote_memory, RmtReadBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6:remote_memory, RmtWriteInFlight, , Accumulator, 530780800, 3, 19, 19, 19, 1, 1
cpu6:remote_memory, RmtWritePending, , Accumulator, 530780800, 3, 19, 19, 19, 1, 1
cpu6:remote_memory, RmtWritesBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu6, TotalCycles, core_0, Accumulator, 530780800, 3, 1325352, 1756557923904, 1, 1325352, 1325352
cpu6, CyclesWithIssue, core_0, Accumulator, 530780800, 3, 26284, 690848656, 1, 26284, 26284
cpu6, FloatsRead, core_0, Accumulator, 530780800, 3, 0, 0, 1, 0, 0
cpu6, FloatsWritten, core_0, Accumulator, 530780800, 3, 0, 0, 1, 0, 0
cpu6, DoublesRead, core_0, Accumulator, 530780800, 3, 0, 0, 1, 0, 0
cpu6, DoublesWritten, core_0, Accumulator, 530780800, 3, 46, 2116, 1, 46, 46
cpu6, BytesRead, core_0, Accumulator, 530780800, 3, 54612, 2982470544, 1, 54612, 54612
cpu6, BytesWritten, core_0, Accumulator, 530780800, 3, 141490, 20019420100, 1, 141490, 141490
cpu6, FloatsExec, core_0, Accumulator, 530780800, 3, 565, 319225, 1, 565, 565
cpu6, TLBHitsPerCore, core_0, Accumulator, 530780800, 3, 5187, 26904969, 1, 5187, 5187
cpu6, TLBMissesPerCore, core_0, Accumulator, 530780800, 3, 9917, 98346889, 1, 9917, 9917
memory6, requests_received_GetS, , Accumulator, 530780800, 3, 8758, 8758, 8758, 1, 1
memory6, requests_received_GetSX, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory6, requests_received_GetX, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory6, requests_received_Write, , Accumulator, 530780800, 3, 6346, 6346, 6346, 1, 1
memory6, requests_received_PutM, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory6, outstanding_requests, , Accumulator, 530780800, 3, 3795269, 226686803, 1326952, 0, 202
memory6, latency_GetS, , Accumulator, 530780800, 3, 2200177, 552728015, 8758, 251, 252
memory6, latency_GetSX, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory6, latency_GetX, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory6, latency_Write, , Accumulator, 530780800, 3, 1595092, 400934084, 6346, 251, 252
memory6, latency_PutM, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory6, cycles_with_issue, , Accumulator, 530780800, 3, 15104, 15104, 15104, 1, 1
memory6, cycles_attempted_issue_but_rejected, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
memory6, total_cycles, , Accumulator, 530780800, 3, 1326952, 1760801610304, 1, 1326952, 1326952
cpu7:memory, ReadInFlight, , Accumulator, 530780800, 3, 8607, 8607, 8607, 1, 1
cpu7:memory, ReadPending, , Accumulator, 530780800, 3, 8607, 8607, 8607, 1, 1
cpu7:memory, ReadBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, WriteInFlight, , Accumulator, 530780800, 3, 6337, 6337, 6337, 1, 1
cpu7:memory, WritePending, , Accumulator, 530780800, 3, 6337, 6337, 6337, 1, 1
cpu7:memory, WriteBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, FlushInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, FlushPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, ReadLockInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, ReadLockPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, ReadLockBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, WriteUnlockInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, WriteUnlockPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, WriteUnlockBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, LoadLinkInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, LoadLinkPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, StoreCondInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, StoreCondPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, CustomInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, CustomPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, CustomBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, FencePending, , Accumulator, 530780800, 3, 407, 407, 407, 1, 1
cpu7:memory, AMOAddBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOAddPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOXorBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOXorPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOAndBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOAndPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOOrBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOOrPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOMinBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOMinPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOMaxBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOMaxPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOMinuBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOMinuPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOMaxuBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOMaxuPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOSwapBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:memory, AMOSwapPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 530780800, 3, 1684, 74670, 38, 40, 46
cpu7:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 530780800, 3, 0, 0, 38, 0, 0
cpu7:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 530780800, 3, 79877800, 1101268747480000, 39, 40000, 25189200
cpu7:remote_memory, RmtReadInFlight, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:remote_memory, RmtReadPending, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:remote_memory, RmtReadBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7:remote_memory, RmtWriteInFlight, , Accumulator, 530780800, 3, 18, 18, 18, 1, 1
cpu7:remote_memory, RmtWritePending, , Accumulator, 530780800, 3, 18, 18, 18, 1, 1
cpu7:remote_memory, RmtWritesBytes, , Accumulator, 530780800, 3, 0, 0, 0, 0, 0
cpu7, TotalCycles, core_0, Accumulator, 530780800, 3, 1326687, 1760098395969, 1, 1326687, 1326687
cpu7, CyclesWithIssue, core_0, Accumulator, 530780800, 3, 26144, 683508736, 1, 26144, 26144
cpu7, FloatsRead, core_0, Accumulator, 530780800, 3, 0, 0, 1, 0, 0
cpu7, FloatsWritten, core_0, Accumulator, 530780800, 3, 0, 0, 1, 0, 0
cpu7, DoublesRead, core_0, Accumulator, 530780800, 3, 0, 0, 1, 0, 0
cpu7, DoublesWritten, core_0, Accumulator, 530780800, 3, 46, 2116, 1, 46, 46
cpu7, BytesRead, core_0, Accumulator, 530780800, 3, 54252, 2943279504, 1, 54252, 54252
