ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu4:memory, ReadInFlight, , Accumulator, 530780800, 2, 8947, 8947, 8947, 1, 1
cpu4:memory, ReadPending, , Accumulator, 530780800, 2, 8947, 8947, 8947, 1, 1
cpu4:memory, ReadBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, WriteInFlight, , Accumulator, 530780800, 2, 6457, 6457, 6457, 1, 1
cpu4:memory, WritePending, , Accumulator, 530780800, 2, 6457, 6457, 6457, 1, 1
cpu4:memory, WriteBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, FlushInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, FlushPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, ReadLockInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, ReadLockPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, ReadLockBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, WriteUnlockInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, WriteUnlockPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, WriteUnlockBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, LoadLinkInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, LoadLinkPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, StoreCondInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, StoreCondPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, CustomInFlight, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, CustomPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, CustomBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, FencePending, , Accumulator, 530780800, 2, 608, 608, 608, 1, 1
cpu4:memory, AMOAddBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOAddPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOXorBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOXorPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOAndBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOAndPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOOrBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOOrPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOMinBytes, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
cpu4:memory, AMOMinPending, , Accumulator, 530780800, 2, 0, 0, 0, 0, 0
