ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
router, send_bit_count, port0, Accumulator, 530780800, 0, 0, 0, 42, 0, 0
router, send_packet_count, port0, Accumulator, 530780800, 0, 42, 42, 42, 1, 1
router, output_port_stalls, port0, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, idle_time, port0, Accumulator, 530780800, 0, 530780800, 182137225164800000, 43, 25600, 425443200
router, width_adj_count, port0, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, send_bit_count, port1, Accumulator, 530780800, 0, 0, 0, 38, 0, 0
router, send_packet_count, port1, Accumulator, 530780800, 0, 38, 38, 38, 1, 1
router, output_port_stalls, port1, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, idle_time, port1, Accumulator, 530780800, 0, 530780800, 181866056366080000, 37, 60800, 425020800
router, width_adj_count, port1, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, send_bit_count, port2, Accumulator, 530780800, 0, 0, 0, 40, 0, 0
router, send_packet_count, port2, Accumulator, 530780800, 0, 40, 40, 40, 1, 1
router, output_port_stalls, port2, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, idle_time, port2, Accumulator, 530780800, 0, 530780800, 182156788439040000, 41, 38400, 425328000
router, width_adj_count, port2, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, send_bit_count, port3, Accumulator, 530780800, 0, 0, 0, 38, 0, 0
router, send_packet_count, port3, Accumulator, 530780800, 0, 38, 38, 38, 1, 1
router, output_port_stalls, port3, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, idle_time, port3, Accumulator, 530780800, 0, 530780800, 181591586129920000, 39, 51200, 424681600
router, width_adj_count, port3, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, send_bit_count, port4, Accumulator, 530780800, 0, 0, 0, 42, 0, 0
router, send_packet_count, port4, Accumulator, 530780800, 0, 42, 42, 42, 1, 1
router, output_port_stalls, port4, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, idle_time, port4, Accumulator, 530780800, 0, 530780800, 182148554700800000, 43, 121600, 425395200
router, width_adj_count, port4, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
router, send_bit_count, port5, Accumulator, 530780800, 0, 0, 0, 38, 0, 0
router, send_packet_count, port5, Accumulator, 530780800, 0, 38, 38, 38, 1, 1
router, output_port_stalls, port5, Accumulator, 530780800, 0, 0, 0, 0, 0, 0
